product_id,store_id,date,nb_sold_pieces
48,3,2019-05-11,3
48,3,2019-05-12,1
48,3,2019-05-13,5
48,3,2019-05-14,3
48,3,2019-05-15,3
48,3,2019-05-16,3
48,3,2019-05-17,4
48,3,2019-05-18,5
48,3,2019-05-19,2
48,3,2019-05-20,4
48,3,2019-05-21,1
48,3,2019-05-22,4
48,3,2019-05-23,3
48,3,2019-05-24,4
48,3,2019-05-25,7
48,3,2019-05-26,3
48,3,2019-05-27,2
48,3,2019-05-28,3
48,3,2019-05-29,3
48,3,2019-05-30,5
48,3,2019-05-31,3
48,3,2019-06-01,0
48,3,2019-06-02,1
48,3,2019-06-03,2
48,3,2019-06-04,4
48,3,2019-06-05,2
48,3,2019-06-06,3
48,3,2019-06-07,3
48,3,2019-06-08,4
48,3,2019-06-09,4
48,3,2019-06-10,3
48,3,2019-06-11,3
48,3,2019-06-12,3
48,3,2019-06-13,2
48,3,2019-06-14,1
48,3,2019-06-15,3
48,3,2019-06-16,3
48,3,2019-06-17,0
48,3,2019-06-18,3
48,3,2019-06-19,1
48,3,2019-06-20,2
48,3,2019-06-21,4
48,3,2019-06-22,2
48,3,2019-06-23,3
48,3,2019-06-24,7
48,3,2019-06-25,1
48,3,2019-06-26,4
48,3,2019-06-27,3
48,3,2019-06-28,2
48,3,2019-06-29,4
48,3,2019-06-30,3
48,3,2019-07-01,2
48,3,2019-07-02,4
48,3,2019-07-03,3
48,3,2019-07-04,5
48,3,2019-07-05,3
48,3,2019-07-06,3
48,3,2019-07-07,5
48,3,2019-07-08,0
48,3,2019-07-09,2
48,3,2019-07-10,3
48,3,2019-07-11,3
48,3,2019-07-12,1
48,3,2019-07-13,1
48,3,2019-07-14,1
48,3,2019-07-15,2
48,3,2019-07-16,0
48,3,2019-07-17,3
48,3,2019-07-18,3
48,3,2019-07-19,7
48,3,2019-07-20,1
48,3,2019-07-21,1
48,3,2019-07-22,6
48,3,2019-07-23,6
48,3,2019-07-24,6
48,3,2019-07-25,3
48,3,2019-07-26,2
48,3,2019-07-27,2
48,3,2019-07-28,0
48,3,2019-07-29,1
48,3,2019-07-30,3
48,3,2019-07-31,1
48,3,2019-08-01,4
48,1,2019-05-05,2
48,1,2019-05-06,3
48,1,2019-05-07,4
48,1,2019-05-08,2
48,1,2019-05-09,2
48,1,2019-05-10,4
48,1,2019-05-11,2
48,1,2019-05-12,3
48,1,2019-05-13,2
48,1,2019-05-14,1
48,1,2019-05-15,2
48,1,2019-05-16,3
48,1,2019-05-17,3
48,1,2019-05-18,4
48,1,2019-05-19,1
48,1,2019-05-20,2
48,1,2019-05-21,2
48,1,2019-05-22,3
48,1,2019-05-23,2
48,1,2019-05-24,3
48,1,2019-05-25,2
48,1,2019-05-26,4
48,1,2019-05-27,1
48,1,2019-05-28,3
48,1,2019-05-29,1
48,1,2019-05-30,4
48,1,2019-05-31,5
48,1,2019-06-01,2
48,1,2019-06-02,3
48,1,2019-06-03,2
48,1,2019-06-04,6
48,1,2019-06-05,1
48,1,2019-06-06,0
48,1,2019-06-07,2
48,1,2019-06-08,1
48,1,2019-06-09,7
48,1,2019-06-10,1
48,1,2019-06-11,3
48,1,2019-06-12,1
48,1,2019-06-13,1
48,1,2019-06-14,5
48,1,2019-06-15,4
48,1,2019-06-16,5
48,1,2019-06-17,4
48,1,2019-06-18,4
48,1,2019-06-19,0
48,1,2019-06-20,3
48,1,2019-06-21,3
48,1,2019-06-22,1
48,1,2019-06-23,7
48,1,2019-06-24,2
48,1,2019-06-25,5
48,1,2019-06-26,3
48,1,2019-06-27,1
48,1,2019-06-28,4
48,1,2019-06-29,0
48,1,2019-06-30,4
48,1,2019-07-01,1
48,1,2019-07-02,5
48,1,2019-07-03,3
48,1,2019-07-04,2
48,1,2019-07-05,5
48,1,2019-07-06,5
48,1,2019-07-07,3
48,1,2019-07-08,3
48,1,2019-07-09,2
48,1,2019-07-10,4
48,1,2019-07-11,3
48,1,2019-07-12,2
48,1,2019-07-13,3
48,1,2019-07-14,2
48,1,2019-07-15,6
48,1,2019-07-16,1
48,1,2019-07-17,2
48,1,2019-07-18,2
48,1,2019-07-19,2
48,1,2019-07-20,3
48,1,2019-07-21,3
48,1,2019-07-22,1
48,1,2019-07-23,2
48,1,2019-07-24,4
48,1,2019-07-25,1
48,1,2019-07-26,6
48,1,2019-07-27,4
48,1,2019-07-28,1
48,1,2019-07-29,4
48,1,2019-07-30,6
48,1,2019-07-31,1
48,1,2019-08-01,3
49,1,2019-04-05,3
49,1,2019-04-06,1
49,1,2019-04-07,5
49,1,2019-04-08,4
49,1,2019-04-09,4
49,1,2019-04-10,3
49,1,2019-04-11,4
49,1,2019-04-12,4
49,1,2019-06-29,1
49,1,2019-06-30,0
49,1,2019-07-01,4
49,1,2019-07-02,4
49,1,2019-07-03,2
49,1,2019-07-04,1
49,1,2019-07-05,4
49,1,2019-07-06,5
49,1,2019-07-07,2
49,1,2019-07-08,2
49,1,2019-07-09,2
49,1,2019-07-10,5
49,1,2019-07-11,0
49,1,2019-07-12,1
49,1,2019-07-13,2
49,1,2019-07-14,5
49,1,2019-07-15,2
49,1,2019-07-16,3
49,1,2019-07-17,2
49,1,2019-07-18,2
49,1,2019-07-19,3
49,1,2019-07-20,2
49,1,2019-07-21,5
49,1,2019-07-22,3
49,1,2019-07-23,6
49,1,2019-07-24,3
49,1,2019-07-25,4
49,1,2019-07-26,2
49,1,2019-07-27,1
49,1,2019-07-28,1
49,1,2019-07-29,6
49,1,2019-07-30,0
49,1,2019-07-31,0
49,1,2019-08-01,4
49,2,2019-04-05,8
49,2,2019-04-06,2
49,2,2019-04-07,0
49,2,2019-04-08,8
49,2,2019-04-09,3
49,2,2019-04-10,2
49,2,2019-04-11,2
49,2,2019-04-12,7
49,2,2019-04-13,3
49,2,2019-04-14,5
49,2,2019-04-15,1
49,2,2019-04-16,3
49,2,2019-04-17,4
49,2,2019-04-18,1
49,2,2019-04-19,1
49,2,2019-04-20,2
49,2,2019-04-21,3
49,2,2019-04-22,0
49,2,2019-04-23,1
49,2,2019-04-24,2
49,2,2019-04-25,4
49,2,2019-04-26,4
49,2,2019-04-27,3
49,2,2019-04-28,4
49,2,2019-04-29,2
49,2,2019-04-30,2
49,2,2019-05-01,0
49,2,2019-05-02,3
49,2,2019-05-03,0
49,2,2019-05-04,2
49,2,2019-05-05,6
49,2,2019-05-06,1
49,2,2019-05-07,0
49,2,2019-05-08,4
49,2,2019-05-09,2
49,2,2019-05-10,5
49,2,2019-05-11,3
49,2,2019-05-12,5
49,2,2019-05-13,3
49,2,2019-05-14,4
49,2,2019-05-15,3
49,2,2019-05-16,1
49,2,2019-05-17,3
49,2,2019-05-18,1
49,2,2019-05-19,3
49,2,2019-05-20,4
49,2,2019-05-21,2
49,2,2019-05-22,2
49,2,2019-05-23,4
49,2,2019-05-24,2
49,2,2019-05-25,1
49,2,2019-05-26,1
49,2,2019-05-27,3
49,2,2019-05-28,4
49,2,2019-05-29,4
49,2,2019-05-30,0
49,2,2019-05-31,2
49,2,2019-06-01,2
49,2,2019-06-02,5
49,2,2019-06-03,5
49,2,2019-06-04,3
49,2,2019-06-05,5
49,2,2019-06-06,2
49,2,2019-06-07,5
49,2,2019-06-08,4
49,2,2019-06-09,1
49,2,2019-06-10,4
49,2,2019-06-11,5
49,2,2019-06-12,4
49,2,2019-06-13,3
49,2,2019-06-14,1
49,2,2019-06-15,2
49,2,2019-06-16,2
49,2,2019-06-17,1
49,2,2019-06-18,2
49,2,2019-06-19,0
49,2,2019-06-20,1
49,2,2019-06-21,6
49,2,2019-06-22,2
49,2,2019-06-23,3
49,2,2019-06-24,3
49,2,2019-06-25,2
49,2,2019-06-26,2
49,2,2019-06-27,1
49,2,2019-06-28,5
49,2,2019-06-29,2
49,2,2019-06-30,3
49,2,2019-07-01,3
49,2,2019-07-02,6
49,2,2019-07-03,0
49,2,2019-07-04,5
49,2,2019-07-05,3
49,2,2019-07-06,4
49,2,2019-07-07,3
49,2,2019-07-08,5
49,2,2019-07-09,2
49,2,2019-07-10,1
49,2,2019-07-11,0
49,2,2019-07-12,4
49,2,2019-07-13,0
49,2,2019-07-14,1
49,2,2019-07-15,4
49,2,2019-07-16,2
49,2,2019-07-17,5
49,2,2019-07-18,4
49,2,2019-07-19,1
49,2,2019-07-20,3
49,2,2019-07-21,1
49,2,2019-07-22,4
49,2,2019-07-23,2
49,2,2019-07-24,4
49,2,2019-07-25,3
49,2,2019-07-26,3
49,2,2019-07-27,3
49,2,2019-07-28,1
49,2,2019-07-29,6
49,2,2019-07-30,1
49,2,2019-07-31,5
49,2,2019-08-01,3
49,1,2019-04-13,2
49,1,2019-04-14,3
49,1,2019-04-15,1
49,1,2019-04-16,2
49,1,2019-04-17,5
49,1,2019-04-18,2
49,1,2019-04-19,3
49,1,2019-04-20,1
49,1,2019-04-21,1
49,1,2019-04-22,8
49,1,2019-04-23,2
49,1,2019-04-24,1
49,1,2019-04-25,8
49,1,2019-04-26,1
49,1,2019-04-27,1
49,3,2019-04-05,7
49,3,2019-04-06,6
49,3,2019-04-07,0
49,3,2019-04-08,4
49,3,2019-04-09,3
49,3,2019-04-10,1
49,3,2019-04-11,4
49,3,2019-04-12,1
49,3,2019-04-13,1
49,3,2019-04-14,1
49,3,2019-04-15,1
49,3,2019-04-16,5
49,3,2019-04-17,2
49,3,2019-04-18,1
49,3,2019-04-19,0
49,3,2019-04-20,2
49,3,2019-04-21,2
49,3,2019-04-22,4
49,3,2019-04-23,4
49,3,2019-04-24,2
49,3,2019-04-25,2
49,3,2019-04-26,1
49,3,2019-04-27,1
49,3,2019-04-28,1
49,3,2019-04-29,5
49,3,2019-04-30,4
49,3,2019-05-01,4
49,3,2019-05-02,3
49,3,2019-05-03,1
49,3,2019-05-04,6
49,3,2019-05-05,3
49,3,2019-05-06,5
49,3,2019-05-07,2
49,3,2019-05-08,5
49,3,2019-05-09,1
49,3,2019-05-10,6
49,3,2019-05-11,2
49,3,2019-05-12,3
49,3,2019-05-13,2
49,3,2019-05-14,4
49,3,2019-05-15,3
49,3,2019-05-16,3
49,3,2019-05-17,3
49,3,2019-05-18,5
49,3,2019-05-19,8
49,3,2019-05-20,2
49,3,2019-05-21,3
49,3,2019-05-22,4
49,3,2019-05-23,3
49,3,2019-05-24,3
49,3,2019-05-25,1
49,3,2019-05-26,0
49,3,2019-05-27,3
49,3,2019-05-28,3
49,3,2019-05-29,2
49,3,2019-05-30,1
49,3,2019-05-31,3
49,3,2019-06-01,1
49,3,2019-06-02,2
49,3,2019-06-03,5
49,3,2019-06-04,0
49,3,2019-06-05,2
49,3,2019-06-06,5
49,3,2019-06-07,2
49,3,2019-06-08,2
49,3,2019-06-09,6
49,3,2019-06-10,2
49,3,2019-06-11,4
49,3,2019-06-12,0
49,3,2019-06-13,2
49,3,2019-06-14,3
49,3,2019-06-15,2
49,3,2019-06-16,1
49,3,2019-06-17,4
49,3,2019-06-18,4
49,3,2019-06-19,2
49,3,2019-06-20,4
49,3,2019-06-21,4
49,3,2019-06-22,4
49,3,2019-06-23,2
49,3,2019-06-24,3
49,3,2019-06-25,4
49,3,2019-06-26,1
49,3,2019-06-27,4
49,3,2019-06-28,2
49,3,2019-06-29,4
49,3,2019-06-30,6
49,3,2019-07-01,2
49,3,2019-07-02,1
49,3,2019-07-03,3
49,3,2019-07-04,1
49,3,2019-07-05,2
49,3,2019-07-06,0
49,3,2019-07-07,0
49,3,2019-07-08,2
49,3,2019-07-09,3
49,3,2019-07-10,6
49,3,2019-07-11,4
49,3,2019-07-12,1
49,3,2019-07-13,0
49,3,2019-07-14,3
49,3,2019-07-15,5
49,3,2019-07-16,3
49,3,2019-07-17,2
49,3,2019-07-18,4
49,3,2019-07-19,3
49,3,2019-07-20,2
49,3,2019-07-21,3
49,3,2019-07-22,3
49,3,2019-07-23,1
49,3,2019-07-24,3
49,3,2019-07-25,3
49,3,2019-07-26,6
49,3,2019-07-27,7
49,3,2019-07-28,1
49,3,2019-07-29,3
49,3,2019-07-30,6
49,3,2019-07-31,1
49,3,2019-08-01,3
49,1,2019-04-28,7
49,1,2019-04-29,2
49,1,2019-04-30,0
49,1,2019-05-01,3
49,1,2019-05-02,2
49,1,2019-05-03,2
49,1,2019-05-04,3
49,1,2019-05-05,4
49,1,2019-05-06,1
49,1,2019-05-07,3
49,1,2019-05-08,1
49,1,2019-05-09,1
49,1,2019-05-10,4
49,1,2019-05-11,4
49,1,2019-05-12,3
49,1,2019-05-13,2
49,1,2019-05-14,2
49,1,2019-05-15,3
49,1,2019-05-16,2
49,1,2019-05-17,5
49,1,2019-05-18,6
49,1,2019-05-19,3
49,1,2019-05-20,4
49,1,2019-05-21,3
49,1,2019-05-22,3
49,1,2019-05-23,2
49,1,2019-05-24,2
49,1,2019-05-25,0
49,1,2019-05-26,1
49,1,2019-05-27,2
49,1,2019-05-28,1
49,1,2019-05-29,2
49,1,2019-05-30,3
49,1,2019-05-31,1
49,1,2019-06-01,3
49,1,2019-06-02,2
49,1,2019-06-03,2
49,1,2019-06-04,8
49,1,2019-06-05,3
49,1,2019-06-06,1
49,1,2019-06-07,1
49,1,2019-06-08,2
49,1,2019-06-09,0
49,1,2019-06-10,1
49,1,2019-06-11,2
49,1,2019-06-12,1
49,1,2019-06-13,3
49,1,2019-06-14,3
49,1,2019-06-15,3
49,1,2019-06-16,2
49,1,2019-06-17,3
49,1,2019-06-18,4
49,1,2019-06-19,2
49,1,2019-06-20,3
49,1,2019-06-21,1
49,1,2019-06-22,2
49,1,2019-06-23,3
49,1,2019-06-24,6
49,1,2019-06-25,1
49,1,2019-06-26,2
49,1,2019-06-27,3
49,1,2019-06-28,2
50,1,2019-04-22,2
50,1,2019-04-23,1
50,1,2019-04-24,2
50,1,2019-04-05,0
50,1,2019-04-06,2
50,1,2019-04-07,2
50,1,2019-04-08,0
50,1,2019-04-09,0
50,1,2019-04-10,2
50,1,2019-04-11,1
50,1,2019-04-12,0
50,1,2019-04-13,3
50,1,2019-04-14,1
50,1,2019-04-15,1
50,1,2019-04-16,1
50,1,2019-04-17,2
50,1,2019-04-18,0
50,1,2019-04-19,0
50,1,2019-04-20,0
50,1,2019-04-21,0
50,1,2019-04-25,0
50,1,2019-04-26,1
50,1,2019-04-27,2
50,1,2019-04-28,0
50,1,2019-04-29,0
50,1,2019-04-30,2
50,2,2019-04-05,1
50,2,2019-04-06,1
50,2,2019-04-07,0
50,2,2019-04-08,1
50,2,2019-04-09,2
50,2,2019-04-10,2
50,2,2019-04-11,3
50,2,2019-04-12,3
50,2,2019-04-13,1
50,2,2019-04-14,1
50,2,2019-04-15,0
50,2,2019-04-16,2
50,2,2019-04-17,2
50,2,2019-04-18,2
50,2,2019-04-19,0
50,2,2019-04-20,0
50,2,2019-04-21,2
50,2,2019-04-22,2
50,2,2019-04-23,2
50,2,2019-04-24,0
50,2,2019-04-25,0
50,2,2019-04-26,1
50,2,2019-04-27,3
50,2,2019-04-28,0
50,2,2019-04-29,1
50,2,2019-04-30,0
50,2,2019-05-01,0
50,2,2019-05-02,0
50,2,2019-05-03,1
50,2,2019-05-04,2
50,2,2019-05-05,0
50,2,2019-05-06,0
50,2,2019-05-07,0
50,2,2019-05-08,1
50,2,2019-05-09,0
50,2,2019-05-10,1
50,2,2019-05-11,2
50,2,2019-05-12,1
50,2,2019-05-13,0
50,2,2019-05-14,1
50,2,2019-05-15,0
50,2,2019-05-16,1
50,2,2019-05-17,0
50,2,2019-05-18,1
50,2,2019-05-19,1
50,2,2019-05-20,0
50,2,2019-05-21,6
50,2,2019-05-22,1
50,2,2019-05-23,1
50,2,2019-05-24,1
50,2,2019-05-25,0
50,2,2019-05-26,0
50,2,2019-05-27,1
50,2,2019-05-28,2
50,2,2019-05-29,2
50,2,2019-05-30,1
50,2,2019-05-31,0
50,2,2019-06-01,2
50,2,2019-06-02,1
50,2,2019-06-03,1
50,2,2019-06-04,0
50,2,2019-06-05,1
50,2,2019-06-06,0
50,2,2019-06-07,3
50,2,2019-06-08,2
50,2,2019-06-09,1
50,2,2019-06-10,0
50,2,2019-06-11,0
50,2,2019-06-12,2
50,2,2019-06-13,0
50,2,2019-06-14,1
50,2,2019-06-15,1
50,2,2019-06-16,0
50,2,2019-06-17,0
50,2,2019-06-18,1
50,2,2019-06-19,0
50,2,2019-06-20,0
50,2,2019-06-21,6
50,2,2019-06-22,0
50,2,2019-06-23,0
50,2,2019-06-24,1
50,2,2019-06-25,1
50,2,2019-06-26,1
50,2,2019-06-27,1
50,2,2019-06-28,0
50,2,2019-06-29,1
50,2,2019-06-30,3
50,2,2019-07-01,2
50,2,2019-07-02,0
50,2,2019-07-03,2
50,2,2019-07-04,2
50,2,2019-07-05,1
50,2,2019-07-06,1
50,2,2019-07-07,2
50,2,2019-07-08,1
50,2,2019-07-09,1
50,2,2019-07-10,2
50,2,2019-07-11,1
50,2,2019-07-12,0
50,2,2019-07-13,0
50,2,2019-07-14,0
50,2,2019-07-15,0
50,2,2019-07-16,1
50,2,2019-07-17,1
50,2,2019-07-18,1
50,2,2019-07-19,0
50,2,2019-07-20,2
50,2,2019-07-21,0
50,2,2019-07-22,0
50,2,2019-07-23,0
50,2,2019-07-24,2
50,2,2019-07-25,1
50,2,2019-07-26,0
50,2,2019-07-27,1
50,2,2019-07-28,2
50,2,2019-07-29,1
50,2,2019-07-30,2
50,2,2019-07-31,0
50,2,2019-08-01,1
50,3,2019-04-05,1
50,3,2019-04-06,1
50,3,2019-04-07,3
50,3,2019-04-08,1
50,3,2019-04-09,2
50,3,2019-04-10,0
50,3,2019-04-11,1
50,3,2019-04-12,0
50,3,2019-04-13,0
50,3,2019-04-14,1
50,3,2019-04-15,1
50,3,2019-04-16,1
50,3,2019-04-17,1
50,3,2019-04-18,0
50,3,2019-04-19,0
50,3,2019-04-20,1
50,3,2019-04-21,0
50,3,2019-04-22,3
50,3,2019-04-23,3
50,3,2019-04-24,2
50,3,2019-04-25,1
50,3,2019-04-26,0
50,3,2019-04-27,2
50,3,2019-04-28,4
50,3,2019-04-29,1
50,3,2019-04-30,0
50,3,2019-05-01,1
50,3,2019-05-02,0
50,3,2019-05-03,0
50,3,2019-05-04,3
50,3,2019-05-05,0
50,3,2019-05-06,2
50,3,2019-05-07,1
50,3,2019-05-08,1
50,3,2019-05-09,0
50,3,2019-05-10,0
50,3,2019-05-11,1
50,3,2019-05-12,1
50,3,2019-05-13,0
50,3,2019-05-14,0
50,3,2019-05-15,0
50,3,2019-05-16,1
50,3,2019-05-17,3
50,3,2019-05-18,2
50,3,2019-05-19,1
50,3,2019-05-20,1
50,3,2019-05-21,0
50,3,2019-05-22,2
50,3,2019-05-23,2
50,3,2019-05-24,0
50,3,2019-05-25,0
50,3,2019-05-26,2
50,3,2019-05-27,0
50,3,2019-05-28,1
50,3,2019-05-29,0
50,3,2019-05-30,1
50,3,2019-05-31,1
50,3,2019-06-01,2
50,3,2019-06-02,1
50,3,2019-06-03,0
50,3,2019-06-04,2
50,3,2019-06-05,1
50,3,2019-06-06,3
50,3,2019-06-07,1
50,3,2019-06-08,2
50,3,2019-06-09,1
50,3,2019-06-10,2
50,3,2019-06-11,2
50,3,2019-06-12,1
50,3,2019-06-13,0
50,3,2019-06-14,0
50,3,2019-06-15,0
50,3,2019-06-16,4
50,3,2019-06-17,0
50,3,2019-06-18,1
50,3,2019-06-19,0
50,3,2019-06-20,0
50,3,2019-06-21,2
50,3,2019-06-22,0
50,3,2019-06-23,0
50,3,2019-06-24,0
50,3,2019-06-25,0
50,3,2019-06-26,1
50,3,2019-06-27,0
50,3,2019-06-28,1
50,3,2019-06-29,1
50,3,2019-06-30,0
50,3,2019-07-01,3
50,3,2019-07-02,2
50,3,2019-07-03,1
50,3,2019-07-04,0
50,3,2019-07-05,1
50,3,2019-07-06,1
50,3,2019-07-07,0
50,3,2019-07-08,2
50,3,2019-07-09,1
50,3,2019-07-10,0
50,3,2019-07-11,2
50,3,2019-07-12,0
50,3,2019-07-13,1
50,3,2019-07-14,2
50,3,2019-07-15,0
50,3,2019-07-16,1
50,3,2019-07-17,0
50,3,2019-07-18,1
50,3,2019-07-19,1
50,3,2019-07-20,0
50,3,2019-07-21,1
50,3,2019-07-22,0
50,3,2019-07-23,0
50,3,2019-07-24,1
50,3,2019-07-25,1
50,3,2019-07-26,0
50,3,2019-07-27,3
50,3,2019-07-28,0
50,3,2019-07-29,0
50,3,2019-07-30,0
50,3,2019-07-31,0
50,3,2019-08-01,0
50,1,2019-05-01,1
50,1,2019-05-02,2
50,1,2019-05-03,2
50,1,2019-05-04,1
50,1,2019-05-05,0
50,1,2019-05-06,1
50,1,2019-05-07,2
50,1,2019-05-08,1
50,1,2019-05-09,2
50,1,2019-05-10,0
50,1,2019-05-11,0
50,1,2019-05-12,0
50,1,2019-05-13,0
50,1,2019-05-14,3
50,1,2019-05-15,1
50,1,2019-05-16,0
50,1,2019-05-17,2
50,1,2019-05-18,0
50,1,2019-05-19,0
50,1,2019-05-20,1
50,1,2019-05-21,2
50,1,2019-05-22,2
50,1,2019-05-23,2
50,1,2019-05-24,3
50,1,2019-05-25,1
50,1,2019-05-26,0
50,1,2019-05-27,2
50,1,2019-05-28,2
50,1,2019-05-29,1
50,1,2019-05-30,2
50,1,2019-05-31,3
50,1,2019-06-01,1
50,1,2019-06-02,1
50,1,2019-06-03,1
50,1,2019-06-04,0
50,1,2019-06-05,1
50,1,2019-06-06,0
50,1,2019-06-07,3
50,1,2019-06-08,0
50,1,2019-06-09,0
50,1,2019-06-10,0
50,1,2019-06-11,1
50,1,2019-06-12,1
50,1,2019-06-13,1
50,1,2019-06-14,2
50,1,2019-06-15,0
50,1,2019-06-16,0
50,1,2019-06-17,1
50,1,2019-06-18,2
50,1,2019-06-19,0
50,1,2019-06-20,1
50,1,2019-06-21,0
50,1,2019-06-22,1
50,1,2019-06-23,0
50,1,2019-06-24,0
50,1,2019-06-25,1
50,1,2019-06-26,0
50,1,2019-06-27,1
50,1,2019-06-28,0
50,1,2019-06-29,1
50,1,2019-06-30,2
50,1,2019-07-01,1
50,1,2019-07-02,0
50,1,2019-07-03,3
50,1,2019-07-04,0
50,1,2019-07-05,1
50,1,2019-07-06,0
50,1,2019-07-07,0
50,1,2019-07-08,0
50,1,2019-07-09,1
50,1,2019-07-10,0
50,1,2019-07-11,2
50,1,2019-07-12,2
50,1,2019-07-13,3
50,1,2019-07-14,0
50,1,2019-07-15,3
50,1,2019-07-16,0
50,1,2019-07-17,0
50,1,2019-07-18,1
50,1,2019-07-19,2
50,1,2019-07-20,3
50,1,2019-07-21,1
50,1,2019-07-22,1
50,1,2019-07-23,1
50,1,2019-07-24,2
50,1,2019-07-25,0
50,1,2019-07-26,1
50,1,2019-07-27,0
50,1,2019-07-28,0
50,1,2019-07-29,0
50,1,2019-07-30,3
50,1,2019-07-31,0
50,1,2019-08-01,2
51,1,2019-04-05,4
51,1,2019-06-29,4
51,1,2019-06-30,4
51,1,2019-07-01,6
51,1,2019-07-02,7
51,1,2019-07-03,3
51,1,2019-07-04,10
51,1,2019-07-05,7
51,1,2019-07-06,6
51,1,2019-07-07,5
51,1,2019-07-08,6
51,1,2019-07-09,2
51,1,2019-07-10,3
51,1,2019-07-11,5
51,1,2019-07-12,4
51,1,2019-07-13,3
51,1,2019-07-14,9
51,1,2019-07-15,1
51,1,2019-07-16,5
51,1,2019-07-17,7
51,1,2019-07-18,2
51,1,2019-07-19,7
51,1,2019-07-20,5
51,1,2019-07-21,3
51,1,2019-07-22,2
51,1,2019-07-23,6
51,1,2019-07-24,3
51,1,2019-07-25,2
51,1,2019-07-26,4
51,1,2019-07-27,4
51,1,2019-07-28,5
51,1,2019-07-29,3
51,1,2019-07-30,7
51,1,2019-07-31,3
51,1,2019-08-01,3
51,2,2019-04-05,5
51,2,2019-04-06,4
51,2,2019-04-07,4
51,2,2019-04-08,7
51,2,2019-04-09,6
51,2,2019-04-10,5
51,2,2019-04-11,7
51,2,2019-04-12,6
51,2,2019-04-13,3
51,2,2019-04-14,4
51,2,2019-04-15,4
51,2,2019-04-16,5
51,2,2019-04-17,4
51,2,2019-04-18,5
51,2,2019-04-19,7
51,2,2019-04-20,5
51,2,2019-04-21,8
51,2,2019-04-22,4
51,2,2019-04-23,7
51,2,2019-04-24,9
51,2,2019-04-25,5
51,2,2019-04-26,4
51,2,2019-04-27,4
51,2,2019-04-28,5
51,2,2019-04-29,2
51,2,2019-04-30,5
51,2,2019-05-01,10
51,2,2019-05-02,8
51,2,2019-05-03,6
51,2,2019-05-04,8
51,2,2019-05-05,4
51,2,2019-05-06,4
51,2,2019-05-07,3
51,2,2019-05-08,6
51,2,2019-05-09,7
51,2,2019-05-10,4
51,2,2019-05-11,7
51,2,2019-05-12,6
51,2,2019-05-13,6
51,2,2019-05-14,7
51,2,2019-05-15,3
51,2,2019-05-16,4
51,2,2019-05-17,6
51,2,2019-05-18,6
51,2,2019-05-19,4
51,2,2019-05-20,5
51,2,2019-05-21,6
51,2,2019-05-22,3
51,2,2019-05-23,4
51,2,2019-05-24,6
51,2,2019-05-25,1
51,2,2019-05-26,1
51,2,2019-05-27,2
51,2,2019-05-28,3
51,2,2019-05-29,5
51,2,2019-05-30,3
51,2,2019-05-31,3
51,2,2019-06-01,5
51,2,2019-06-02,8
51,2,2019-06-03,6
51,2,2019-06-04,5
51,2,2019-06-05,4
51,2,2019-06-06,10
51,2,2019-06-07,11
51,2,2019-06-08,3
51,2,2019-06-09,5
51,2,2019-06-10,5
51,2,2019-06-11,4
51,2,2019-06-12,1
51,2,2019-06-13,7
51,2,2019-06-14,7
51,2,2019-06-15,7
51,2,2019-06-16,8
51,2,2019-06-17,4
51,2,2019-06-18,2
51,2,2019-06-19,8
51,2,2019-06-20,3
51,2,2019-06-21,9
51,2,2019-06-22,5
51,2,2019-06-23,7
51,2,2019-06-24,2
51,2,2019-06-25,3
51,2,2019-06-26,5
51,2,2019-06-27,4
51,2,2019-06-28,2
51,2,2019-06-29,1
51,2,2019-06-30,7
51,2,2019-07-01,5
51,2,2019-07-02,4
51,2,2019-07-03,5
51,2,2019-07-04,5
51,2,2019-07-05,6
51,2,2019-07-06,4
51,2,2019-07-07,6
51,2,2019-07-08,4
51,2,2019-07-09,5
51,2,2019-07-10,6
51,2,2019-07-11,7
51,2,2019-07-12,4
51,2,2019-07-13,6
51,2,2019-07-14,3
51,2,2019-07-15,7
51,2,2019-07-16,6
51,2,2019-07-17,7
51,2,2019-07-18,6
51,2,2019-07-19,8
51,2,2019-07-20,7
51,2,2019-07-21,1
51,2,2019-07-22,6
51,2,2019-07-23,4
51,2,2019-07-24,6
51,2,2019-07-25,1
51,2,2019-07-26,4
51,2,2019-07-27,4
51,2,2019-07-28,4
51,2,2019-07-29,2
51,2,2019-07-30,8
51,2,2019-07-31,6
51,2,2019-08-01,1
51,1,2019-04-06,6
51,1,2019-04-07,3
51,1,2019-04-08,2
51,1,2019-04-09,6
51,1,2019-04-10,2
51,1,2019-04-11,6
51,1,2019-04-12,4
51,1,2019-04-13,3
51,1,2019-04-14,6
51,1,2019-04-15,4
51,1,2019-04-16,4
51,1,2019-04-17,4
51,3,2019-04-05,3
51,3,2019-04-06,4
51,3,2019-04-07,7
51,3,2019-04-08,5
51,3,2019-04-09,5
51,3,2019-04-10,9
51,3,2019-04-11,2
51,3,2019-04-12,7
51,3,2019-04-13,2
51,3,2019-04-14,2
51,3,2019-04-15,10
51,3,2019-04-16,11
51,3,2019-04-17,2
51,3,2019-04-18,3
51,3,2019-04-19,6
51,3,2019-04-20,10
51,3,2019-04-21,13
51,3,2019-04-22,2
51,3,2019-04-23,6
51,3,2019-04-24,5
51,3,2019-04-25,8
51,3,2019-04-26,3
51,3,2019-04-27,5
