product_id,week_id,gross_price,color_Aquamarine,color_Blue,color_Crimson,color_Fuscia,color_Goldenrod,color_Green,color_Indigo,color_Khaki,color_Maroon,color_Mauv,color_Orange,color_Pink,color_Puce,color_Purple,color_Red,color_Teal,color_Turquoise,color_Violet,color_Yellow,nb_sold_pieces_-7,nb_sold_pieces_-6,nb_sold_pieces_-5,nb_sold_pieces_-4,nb_sold_pieces_-3,nb_sold_pieces_-2,nb_sold_pieces_-1,nb_sold_pieces_0,nb_sold_pieces_sum
92,7,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,8,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,9,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,10,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,11,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,12,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,13,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
92,14,66.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,87,76,75,66,87,72,77,619
93,1,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,2,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,3,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,4,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,5,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,6,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,7,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,8,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,9,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,10,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,11,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,12,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,13,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
93,14,17.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89,69,77,79,84,70,98,65,631
94,1,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,2,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,3,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,4,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,5,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,6,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,7,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,8,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,9,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,10,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,11,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,12,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,13,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
94,14,48.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,62,54,66,54,51,68,58,463
95,1,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,2,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,3,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,4,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,5,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,6,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,7,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,8,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,9,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,10,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,11,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,12,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,13,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
95,14,91.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,67,85,83,77,93,85,79,655
96,1,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,2,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,3,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,4,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,5,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,6,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,7,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,8,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,9,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,10,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,11,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,12,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,13,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
96,14,17.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,52,40,64,51,51,50,59,426
97,1,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,2,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,3,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,4,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,5,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,6,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,7,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,8,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,9,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,10,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,11,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,12,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,13,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
97,14,76.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,62,62,58,63,65,65,61,495
98,1,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,2,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,3,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,4,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,5,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,6,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,7,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,8,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,9,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,10,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,11,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,12,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,13,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
98,14,41.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,57,39,46,36,39,49,47,364
99,1,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,2,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,3,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,4,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,5,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,6,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,7,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,8,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,9,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,10,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,11,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,12,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,13,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
99,14,2.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,0,3,2,2,4,3,20
100,1,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,2,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,3,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,4,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,5,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,6,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,7,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,8,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,9,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,10,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,11,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,12,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,13,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
100,14,80.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,11,9,16,4,6,13,90
